737162.05086823,3.9e-09
737162.05089211,3.9e-09
737162.050916,3.9e-09
737162.0509399,3.9e-09
737162.0509638,3.9e-09
737162.0509877,3.9e-09
737162.05101159,3.9e-09
737162.05103546,3.9e-09
737162.05105936,4e-09
737162.05108324,4e-09
737162.05110712,4e-09
737162.05113101,3.9e-09
737162.05115488,4e-09
737162.05117882,4e-09
737162.05120271,4e-09
737162.05122659,4e-09
737162.05125046,4e-09
737162.05127437,4e-09
737162.05129829,4e-09
737162.05132216,4.1e-09
737162.05134608,4.1e-09
737162.05136997,4.1e-09
737162.05139385,4.1e-09
737162.05141773,4.1e-09
737162.05144161,4.1e-09
737162.05146547,4.1e-09
737162.05148935,4.1e-09
737162.05151326,4.1e-09
737162.05153714,4.1e-09
737162.05156102,4.1e-09
737162.05158491,4.1e-09
737162.0516088,4.1e-09
737162.05163267,4.1e-09
737162.05165655,4.1e-09
737162.05168046,4.1e-09
737162.05170436,4.1e-09
737162.05172825,4.1e-09
737162.05175214,4.1e-09
737162.05177608,4.2e-09
737162.05179997,4.1e-09
737162.0518239,4.1e-09
737162.0518478,4.1e-09
737162.05187174,4.1e-09
737162.05189566,4.1e-09
737162.05191957,4.1e-09
737162.05194345,4.1e-09
737162.05196734,4.1e-09
737162.05199124,4.1e-09
737162.05201519,4.1e-09
737162.05203909,4.1e-09
737162.05206296,4.1e-09
737162.05208685,4.1e-09
737162.05211075,4.1e-09
737162.05213465,4.1e-09
737162.05215858,4.1e-09
737162.05218252,4.1e-09
737162.05220641,4.1e-09
737162.05223031,4.1e-09
737162.0522542,4.1e-09
737162.05227808,4.1e-09
737162.05230197,4.1e-09
737162.05232587,4.1e-09
737162.05234976,4.1e-09
737162.05237366,4.1e-09
737162.05239753,4.1e-09
737162.05242141,4.1e-09
737162.05244531,4.1e-09
737162.05246919,4.1e-09
737162.05249309,4.1e-09
737162.05251698,4.1e-09
737162.05254086,4.1e-09
737162.05256473,4.1e-09
737162.05258862,4.1e-09
737162.05261255,4.1e-09
737162.05263642,4.1e-09
737162.0526603,4.1e-09
737162.05268419,4.1e-09
737162.05270806,4.1e-09
737162.05273196,4.1e-09
737162.05275586,4.1e-09
737162.05277976,4.1e-09
737162.05280363,4.1e-09
737162.05282751,4e-09
737162.0528514,4.1e-09
737162.0528753,4.1e-09
737162.05289917,4.1e-09
737162.05292309,4.1e-09
737162.05294698,4.1e-09
737162.05297088,4.1e-09
737162.05299476,4.1e-09
737162.05301866,4.1e-09
737162.05304256,4e-09
737162.05306642,4.1e-09
737162.0530903,4e-09
737162.05311418,4e-09
737162.05313809,4e-09
737162.05316197,4e-09
737162.05318584,4.1e-09
737162.05320973,4.1e-09
737162.05323363,4.1e-09
737162.05325751,4.1e-09
737162.0532814,4e-09
737162.0533053,4e-09
737162.05332917,4.1e-09
737162.05335309,4.1e-09
737162.05337699,4e-09
737162.05340089,4e-09
737162.05342477,4.1e-09
737162.05344867,4e-09
737162.05347255,4.1e-09
737162.05349642,4.1e-09
737162.05352031,4.1e-09
737162.05354421,4.1e-09
737162.05356809,4.1e-09
737162.05359199,4.1e-09
737162.0536159,4.1e-09
737162.0536398,4.1e-09
737162.05366372,4e-09
737162.05368759,4.1e-09
737162.05371149,4.1e-09
737162.05373537,4e-09
737162.05375927,4.1e-09
737162.05378315,4.1e-09
737162.05380703,4.1e-09
737162.0538309,4.2e-09
737162.05385477,4.1e-09
737162.05387867,4.1e-09
737162.05390256,4.1e-09
737162.05392644,4.1e-09
737162.05395031,4.1e-09
737162.05397419,4.1e-09
737162.05399807,4.1e-09
737162.05402196,4.1e-09
737162.05404582,4.1e-09
737162.05406973,4.1e-09
737162.05409361,4.1e-09
737162.05411751,4.1e-09
737162.05414149,4.1e-09
737162.05416542,4.1e-09
737162.05418929,4.1e-09
737162.05421316,4.1e-09
737162.05423706,4.1e-09
737162.05426096,4.1e-09
737162.05428485,4.1e-09
737162.05430876,4.1e-09
737162.05433269,4.1e-09
737162.0543566,4.1e-09
737162.05438049,4.1e-09
737162.05440439,4.2e-09
737162.05442828,4.1e-09
737162.05445218,4.1e-09
737162.05447609,4.1e-09
737162.05449998,4.1e-09
737162.05452392,4.1e-09
737162.0545478,4.1e-09
737162.05457169,4.1e-09
737162.05459558,4.1e-09
737162.05461947,4.1e-09
737162.05464337,4.1e-09
737162.05466726,4.1e-09
737162.05469118,4.1e-09
737162.05471505,4.1e-09
737162.05473898,4.1e-09
737162.05476287,4.1e-09
737162.05478675,4.1e-09
737162.05481063,4.1e-09
737162.05483453,4.1e-09
737162.0548584,4.1e-09
737162.05488228,4.1e-09
737162.05490617,4.1e-09
737162.05493006,4.1e-09
737162.05495394,4.1e-09
737162.0549778,4.1e-09
737162.05500172,4.2e-09
737162.05502561,4.1e-09
737162.05504951,4.1e-09
737162.05507341,4.1e-09
737162.05509733,4.1e-09
737162.0551212,4.1e-09
737162.05514509,4.1e-09
737162.05516899,4.1e-09
737162.05519287,4.1e-09
737162.05521675,4.1e-09
737162.05524068,4.1e-09
737162.05526455,4.1e-09
737162.05528845,4.1e-09
737162.05531233,4.1e-09
737162.05533622,4.1e-09
737162.05536012,4.1e-09
737162.05538399,4.1e-09
737162.05540787,4.1e-09
737162.05543181,4e-09
737162.05545571,4e-09
737162.05547961,4.1e-09
737162.05550347,4.1e-09
737162.0555274,4.1e-09
737162.05555128,4.1e-09
737162.05557519,4e-09
737162.05559909,4.1e-09
737162.05562299,4.1e-09
737162.05564687,4.1e-09
737162.05567075,4.1e-09
737162.05569465,4.1e-09
737162.05571854,4.1e-09
737162.05574245,4.1e-09
737162.05576634,4.1e-09
737162.05579022,4.1e-09
737162.05581411,4.1e-09
737162.05583799,4.1e-09
737162.05586189,4.1e-09
737162.05588576,4.1e-09
737162.05590964,4.1e-09
737162.05593353,4.1e-09
737162.05595742,4.1e-09
737162.05598132,4.1e-09
737162.05600523,4.1e-09
737162.05602913,4.1e-09
737162.05605301,4.1e-09
737162.05607691,4.1e-09
737162.05610081,4.1e-09
737162.05612469,4.1e-09
737162.05614856,4.1e-09
737162.05617247,4.1e-09
737162.05619637,4.1e-09
737162.05622028,4.1e-09
737162.05624416,4e-09
737162.05626807,4.1e-09
737162.05629199,4e-09
737162.0563159,4e-09
737162.05633981,4.1e-09
737162.05636372,4.1e-09
737162.0563876,4.1e-09
737162.05641149,4.1e-09
737162.05643536,4.1e-09
737162.05645924,4.1e-09
737162.05648312,4.1e-09
737162.05650701,4.1e-09
737162.05653091,4.1e-09
737162.05655481,4.1e-09
737162.05657873,4.1e-09
737162.05660262,4.2e-09
737162.05662654,4.1e-09
737162.05665047,4.2e-09
737162.05667434,4.2e-09
737162.05669823,4.2e-09
737162.05672215,4.1e-09
737162.05674603,4.2e-09
737162.05676991,4.1e-09
737162.0567938,4.2e-09
737162.05681769,4.2e-09
737162.05684163,4.2e-09
737162.05686553,4.1e-09
737162.05688943,4.2e-09
737162.05691332,4.2e-09
737162.05693727,4.1e-09
737162.05696119,4.1e-09
737162.05698508,4.1e-09
737162.05700898,4.2e-09
737162.05703291,4.2e-09
737162.05705682,4.2e-09
737162.05708071,4.2e-09
737162.05710461,4.1e-09
737162.05712848,4.1e-09
737162.05715236,4.1e-09
737162.05717623,4.1e-09
737162.05720009,4.1e-09
737162.05722397,4.2e-09
737162.05724787,4.1e-09
737162.05727175,4.1e-09
737162.05729561,4.1e-09
737162.05731949,4.1e-09
737162.05734338,4.1e-09
737162.05736728,4.1e-09
737162.05739116,4.1e-09
737162.05741505,4.1e-09
737162.05743894,4.1e-09
737162.05746281,4.1e-09
737162.05748671,4.2e-09
737162.0575106,4.2e-09
737162.05753447,4.1e-09
737162.05755833,4.1e-09
737162.05758221,4.1e-09
737162.05760612,4.1e-09
737162.05762998,4.1e-09
737162.05765385,4.1e-09
737162.05767774,4e-09
737162.05770166,4.1e-09
737162.05772553,4.1e-09
737162.05774943,4.1e-09
737162.05777333,4.1e-09
737162.05779726,4.1e-09
737162.05782113,4.1e-09
737162.05784501,4.1e-09
737162.05786894,4.1e-09
737162.05789281,4.1e-09
737162.0579167,4.1e-09
737162.0579406,4.1e-09
737162.05796449,4.1e-09
737162.05798838,4.1e-09
737162.05801233,4.1e-09
737162.05803623,4.1e-09
737162.05806014,4.1e-09
737162.05808404,4.1e-09
737162.05810793,4.1e-09
737162.05813182,4.1e-09
737162.05815571,4.1e-09
737162.05817965,4.1e-09
737162.05820358,4.1e-09
737162.0582275,4.1e-09
737162.0582514,4.1e-09
737162.05827529,4.1e-09
737162.05829917,4.1e-09
737162.05832304,4.1e-09
737162.05834692,4.1e-09
737162.05837081,4.1e-09
737162.0583947,4.1e-09
737162.05841861,4.1e-09
737162.05844249,4.1e-09
737162.05846638,4.1e-09
737162.05849025,4.1e-09
737162.05851413,4.1e-09
737162.05853802,4.1e-09
737162.05856192,4.1e-09
737162.05858581,4.2e-09
737162.05860969,4.1e-09
737162.05863356,4.2e-09
737162.05865744,4.1e-09
737162.05868134,4.1e-09
737162.05870525,4.1e-09
737162.05872916,4.1e-09
737162.05875303,4.1e-09
737162.05877692,4.2e-09
737162.0588008,4.2e-09
737162.05882468,4.2e-09
737162.05884858,4.1e-09
737162.05887247,4.1e-09
737162.05889634,4.2e-09
737162.05892022,4.1e-09
737162.05894413,4.1e-09
737162.05896811,4.1e-09
737162.05899199,4.1e-09
737162.05901589,4.1e-09
737162.05903978,4.1e-09
737162.05906365,4.1e-09
737162.05908753,4.1e-09
737162.05911144,4.1e-09
737162.05913534,4.1e-09
737162.05915925,4.1e-09
737162.05918316,4.1e-09
737162.05920705,4.1e-09
737162.05923096,4.1e-09
737162.05925486,4.1e-09
737162.05927874,4.1e-09
737162.05930271,4.1e-09
737162.05932666,4.1e-09
737162.05935053,4.1e-09
737162.05937441,4.1e-09
737162.05939831,4.1e-09
737162.05942221,4.1e-09
737162.0594461,4.1e-09
737162.05946999,4.1e-09
737162.05949392,4.1e-09
737162.0595178,4.2e-09
737162.05954168,4.1e-09
737162.05956557,4.1e-09
737162.05958944,4.2e-09
737162.05961332,4.1e-09
737162.05963722,4.1e-09
737162.0596611,4.1e-09
737162.05968501,4.1e-09
737162.05970889,4.1e-09
737162.05973277,4.1e-09
737162.05975668,4.1e-09
737162.05978058,4.1e-09
737162.05980447,4.1e-09
737162.05982837,4.1e-09
737162.05985225,4.1e-09
737162.05987613,4.1e-09
737162.05990006,4.1e-09
737162.05992398,4.1e-09
737162.05994789,4.1e-09
737162.05997178,4.1e-09
737162.05999572,4.1e-09
737162.06001966,4.1e-09
737162.06004359,4.1e-09
737162.06006748,4.1e-09
737162.06009138,4.1e-09
737162.06011525,4.1e-09
737162.06013914,4.1e-09
737162.06016304,4.1e-09
737162.06018693,4.1e-09
737162.06021079,4.1e-09
737162.0602347,4.1e-09
737162.06025858,4.1e-09
737162.06028245,4.1e-09
737162.06030633,4.2e-09
737162.06033023,4.1e-09
737162.06035412,4.1e-09
737162.06037808,4.1e-09
737162.06040197,4.1e-09
737162.06042587,4.1e-09
737162.06044977,4.1e-09
737162.06047366,4.1e-09
737162.06049756,4.2e-09
737162.06052145,4.2e-09
737162.06054536,4.2e-09
737162.06056925,4.1e-09
737162.06059312,4e-09
737162.06061703,4.1e-09
737162.06064091,4.1e-09
737162.06066479,4.1e-09
737162.06068868,4.1e-09
737162.06071256,4.1e-09
737162.06073644,4.1e-09
737162.06076031,4e-09
737162.0607842,4e-09
737162.06080807,4e-09
737162.06083196,4e-09
737162.06085586,4e-09
737162.06087976,4.1e-09
737162.06090366,4.1e-09
737162.06092756,4.1e-09
737162.06095145,4.1e-09
737162.06097536,4e-09
737162.06099926,4.1e-09
737162.06102317,4.1e-09
737162.06104706,4e-09
737162.06107096,4e-09
737162.06109486,4e-09
737162.06111878,4e-09
737162.06114267,4e-09
737162.06116657,4.1e-09
737162.06119046,4.1e-09
737162.06121433,4.1e-09
737162.06123823,4.1e-09
737162.06126211,4e-09
737162.061286,4.1e-09
737162.06130987,4.1e-09
737162.06133377,4.1e-09
737162.06135767,4.1e-09
737162.06138159,4e-09
737162.06140547,4.1e-09
737162.06142939,4.1e-09
737162.06145328,4.1e-09
737162.06147715,4.1e-09
737162.0615011,4.1e-09
737162.06152499,4.1e-09
737162.06154891,4e-09
737162.0615728,4e-09
737162.06159671,4e-09
737162.06162064,4e-09
737162.06164451,4e-09
737162.06166841,4e-09
737162.06169229,4e-09
737162.06171618,4e-09
737162.06174006,4e-09
737162.06176394,4e-09
737162.06178787,4e-09
737162.06181176,4e-09
737162.06183562,4e-09
737162.06185956,4e-09
737162.06188346,4e-09
737162.06190735,4e-09
737162.06193125,4e-09
737162.06195515,4e-09
737162.06197903,4e-09
737162.06200291,4e-09
737162.06202681,4e-09
737162.06205069,4e-09
737162.06207458,4e-09
737162.06209847,4e-09
737162.0621224,4e-09
737162.06214628,4e-09
737162.0621702,4e-09
737162.0621941,4e-09
737162.06221803,4e-09
737162.06224193,4e-09
737162.06226581,4e-09
737162.06228969,4e-09
737162.06231356,4e-09
737162.06233745,3.9e-09
737162.06236133,3.9e-09
737162.06238521,4e-09
737162.06240912,4e-09
737162.06243301,3.9e-09
737162.06245689,4e-09
737162.06248088,3.9e-09
737162.06250478,4e-09
737162.06252868,4e-09
737162.06255256,4e-09
737162.06257646,4e-09
737162.06260034,4e-09
737162.06262422,4e-09
737162.0626481,4e-09
737162.06267198,4e-09
737162.06269588,4e-09
737162.06271978,4e-09
737162.06274366,4e-09
737162.06276755,4e-09
737162.06279145,4e-09
737162.06281531,4e-09
737162.06283922,4e-09
737162.0628631,4e-09
737162.06288698,4e-09
737162.06291086,4e-09
737162.06293473,4e-09
737162.06295862,4e-09
737162.06298255,4e-09
737162.06300642,3.9e-09
737162.0630303,4e-09
737162.06305418,4e-09
737162.06307806,4e-09
737162.06310193,4e-09
737162.06312583,4e-09
737162.06314973,3.9e-09
737162.06317365,4e-09
737162.06319751,4e-09
737162.06322141,4e-09
737162.0632453,4e-09
737162.06326919,3.9e-09
737162.06329309,4e-09
737162.06331697,4e-09
737162.06334086,4e-09
737162.06336477,4e-09
737162.06338865,4e-09
737162.06341255,4e-09
737162.06343644,4e-09
737162.06346032,4e-09
737162.06348419,4e-09
737162.06350808,4e-09
737162.06353197,4e-09
737162.06355584,4e-09
737162.06357972,4e-09
737162.0636036,3.9e-09
737162.0636275,3.9e-09
737162.06365138,4e-09
737162.06367527,4e-09
737162.06369914,4e-09
737162.06372302,4e-09
737162.06374691,4e-09
737162.06377081,4e-09
737162.0637947,3.9e-09
737162.0638186,3.9e-09
737162.0638425,4e-09
737162.06386639,3.9e-09
737162.06389027,3.9e-09
737162.06391418,3.9e-09
737162.06393807,3.9e-09
737162.06396203,4e-09
737162.06398594,3.9e-09
737162.06400985,3.9e-09
737162.06403394,3.9e-09
737162.06405786,3.9e-09
737162.06408175,3.9e-09
737162.06410565,4e-09
737162.06412957,4e-09
737162.06415352,4e-09
737162.06417742,4e-09
737162.06420132,4e-09
737162.0642252,4e-09
737162.06424907,4e-09
737162.06427294,4e-09
737162.06429685,4e-09
737162.06432074,4e-09
737162.06434463,4e-09
737162.06436852,4e-09
737162.06439242,4e-09
737162.0644163,4e-09
737162.06444019,3.9e-09
737162.06446407,3.9e-09
737162.06448795,3.9e-09
737162.06451185,3.9e-09
737162.06453575,3.9e-09
737162.06455964,3.9e-09
737162.06458354,4e-09
737162.06460743,3.9e-09
737162.06463133,4e-09
737162.06465521,4e-09
737162.0646791,3.9e-09
737162.064703,4e-09
737162.0647269,4e-09
737162.0647508,4e-09
737162.06477471,4e-09
737162.0647986,4e-09
737162.06482251,3.9e-09
737162.06484641,4e-09
737162.06487034,4e-09
737162.06489424,3.9e-09
737162.06491814,4e-09
737162.06494203,4e-09
737162.0649659,4e-09
737162.06498978,4e-09
737162.06501367,3.9e-09
737162.06503757,4e-09
737162.06506147,4e-09
737162.06508537,4e-09
737162.06510926,4e-09
737162.06513315,3.9e-09
737162.065157,3.9e-09
737162.06518089,4e-09
737162.06520479,4e-09
737162.06522869,3.9e-09
737162.06525255,3.9e-09
737162.06527642,3.9e-09
737162.06530032,3.9e-09
737162.0653242,3.9e-09
737162.06534808,3.9e-09
737162.06537197,3.9e-09
737162.06539587,4e-09
737162.06541975,3.9e-09
737162.06544363,3.9e-09
737162.06546753,3.9e-09
737162.06549141,3.9e-09
737162.06551529,3.9e-09
737162.06553919,3.9e-09
737162.06556308,4e-09
737162.06558697,4e-09
737162.06561087,4e-09
737162.06563475,3.9e-09
737162.06565862,3.9e-09
737162.0656825,3.9e-09
737162.06570641,4e-09
737162.06573031,3.9e-09
737162.06575421,3.9e-09
737162.06577809,4e-09
737162.06580197,4e-09
737162.06582584,4e-09
737162.06584972,4e-09
737162.06587368,4e-09
737162.0658976,4e-09
737162.06592148,4e-09
737162.06594541,4e-09
737162.06596931,4e-09
737162.06599322,4e-09
737162.06601711,4e-09
737162.06604102,4e-09
737162.06606492,4e-09
737162.06608882,4e-09
737162.06611273,4e-09
737162.06613663,4e-09
737162.06616053,4e-09
737162.06618441,3.9e-09
737162.06620834,4e-09
737162.06623225,3.9e-09
737162.06625613,3.9e-09
737162.06628002,4e-09
737162.06630392,4e-09
737162.06632785,4e-09
737162.06635177,3.9e-09
737162.06637566,3.9e-09
737162.06639956,4e-09
737162.06642346,3.9e-09
737162.06644735,4e-09
737162.06647123,3.9e-09
737162.0664951,3.9e-09
737162.06651898,4e-09
737162.06654291,4e-09
737162.06656684,3.9e-09
737162.06659075,3.9e-09
737162.06661466,3.9e-09
737162.06663858,3.9e-09
737162.06666249,4e-09
737162.0666864,4e-09
737162.06671032,4e-09
737162.06673422,4e-09
737162.06675812,4e-09
737162.06678201,4e-09
737162.06680591,4e-09
737162.0668298,4e-09
737162.06685373,4e-09
737162.06687762,4e-09
737162.06690154,4e-09
737162.06692544,4e-09
737162.06694933,4e-09
737162.06697323,3.9e-09
737162.06699712,4e-09
737162.067021,4e-09
737162.06704487,4e-09
737162.06706878,4e-09
737162.06709266,4e-09
737162.06711657,4e-09
737162.06714046,4e-09
737162.06716436,4e-09
737162.06718825,4e-09
737162.06721213,4e-09
737162.067236,4e-09
737162.0672599,3.9e-09
737162.0672838,4e-09
737162.0673077,4e-09
737162.06733157,4e-09
737162.06735547,4e-09
737162.06737936,4e-09
737162.06740331,4e-09
737162.06742719,4e-09
737162.06745106,4e-09
737162.06747494,4e-09
737162.06749882,4e-09
737162.06752271,4e-09
737162.06754657,4e-09
737162.06757046,4e-09
737162.06759435,4e-09
737162.06761822,4e-09
737162.06764212,4e-09
737162.067666,4e-09
737162.06768992,4e-09
737162.0677138,4e-09
737162.0677377,4e-09
737162.06776161,4e-09
737162.06778556,4e-09
737162.06780944,4e-09
737162.06783336,4e-09
737162.06785727,4e-09
737162.06788117,4e-09
737162.06790506,4e-09
737162.06792894,4e-09
737162.06795281,4e-09
737162.06797672,4e-09
737162.06800063,4e-09
737162.06802451,4e-09
737162.06804843,4e-09
737162.0680723,4e-09
737162.06809619,4e-09
737162.06812009,4e-09
737162.06814398,4e-09
737162.06816787,4e-09
737162.06819176,4e-09
737162.06821569,4e-09
737162.06823961,4e-09
737162.06826348,4e-09
737162.06828736,4e-09
737162.06831125,4e-09
737162.06833513,4e-09
737162.06835903,4e-09
737162.06838292,4e-09
737162.06840682,4e-09
737162.06843071,4e-09
737162.06845461,4e-09
737162.06847851,4e-09
737162.06850238,4e-09
737162.06852626,4e-09
737162.06855015,4e-09
737162.06857404,4e-09
737162.06859794,4e-09
737162.06862182,4e-09
737162.06864571,4e-09
737162.06866958,4e-09
737162.06869348,4e-09
737162.06871738,4e-09
737162.0687413,4e-09
737162.0687652,4e-09
737162.06878907,4e-09
737162.06881299,4e-09
737162.06883692,4e-09
737162.06886103,4e-09
737162.06888498,4e-09
737162.06890889,4e-09
737162.06893284,4e-09
737162.06895675,4e-09
737162.06898063,3.9e-09
737162.06900453,4e-09
737162.0690284,4e-09
737162.06905229,4e-09
737162.06907616,4e-09
737162.06910003,4e-09
737162.06912391,4e-09
737162.06914779,3.9e-09
737162.0691717,4e-09
737162.06919565,4e-09
737162.06921956,4e-09
737162.06924347,4e-09
737162.06926735,4e-09
737162.06929125,4e-09
737162.06931516,4e-09
737162.06933906,3.9e-09
737162.06936295,4e-09
737162.06938685,3.9e-09
737162.06941074,4e-09
737162.06943462,4e-09
737162.06945853,4e-09
737162.06948244,4e-09
737162.06950632,4e-09
737162.06953027,4e-09
737162.06955418,4e-09
737162.06957806,4e-09
737162.06960193,4e-09
737162.06962582,4e-09
737162.06964978,4e-09
737162.06967369,4e-09
737162.06969764,4e-09
737162.06972152,4e-09
737162.06974541,4e-09
737162.06976928,4e-09
737162.06979317,4e-09
737162.06981706,4e-09
737162.06984094,4e-09
737162.06986483,4e-09
737162.0698887,4e-09
737162.06991262,4e-09
737162.06993655,4e-09
737162.06996045,4e-09
737162.06998436,4e-09
737162.07000825,4e-09
737162.07003215,4e-09
737162.07005605,4e-09
737162.07007993,4e-09
737162.07010381,4e-09
737162.0701277,4e-09
737162.0701516,4e-09
737162.07017552,4e-09
737162.07019942,4e-09
737162.07022333,4e-09
737162.07024723,4e-09
737162.07027112,3.9e-09
737162.07029502,4e-09
737162.07031892,4e-09
737162.07034281,4e-09
737162.07036676,4e-09
737162.07039064,4e-09
737162.07041453,4e-09
737162.07043843,4e-09
737162.0704623,4e-09
737162.07048618,4e-09
737162.07051006,4e-09
737162.07053395,4e-09
737162.07055785,4e-09
737162.07058176,4e-09
737162.07060565,4e-09
737162.07062954,4e-09
737162.07065341,4e-09
737162.0706773,4e-09
737162.0707012,4e-09
737162.07072508,4e-09
737162.07074899,4e-09
737162.07077289,4e-09
737162.07079677,4e-09
737162.07082065,4e-09
737162.07084454,4e-09
737162.07086844,4e-09
737162.07089231,4e-09
737162.07091626,4e-09
737162.07094014,4e-09
737162.07096403,4e-09
737162.07098793,4e-09
737162.07101183,4e-09
737162.07103573,3.9e-09
737162.07105962,4e-09
737162.0710835,4e-09
737162.07110738,4e-09
737162.07113128,4e-09
737162.07115517,4e-09
737162.07117906,4e-09
737162.07120295,4e-09
737162.07122686,4e-09
737162.07125076,4e-09
737162.07127464,4e-09
737162.07129854,4e-09
737162.07132245,4e-09
737162.07134637,4e-09
737162.07137028,4e-09
737162.07139437,4e-09
737162.0714183,4e-09
737162.07144223,4e-09
737162.07146617,4e-09
737162.07149008,4e-09
737162.07151398,4e-09
737162.07153789,4e-09
737162.07156178,4e-09
737162.07158566,4e-09
737162.07160956,4.1e-09
737162.07163347,4.1e-09
737162.07165737,4e-09
737162.07168126,4e-09
737162.07170521,4e-09
737162.07172911,4e-09
737162.071753,4.1e-09
737162.0717769,4e-09
737162.07180079,4.1e-09
737162.07182478,4e-09
737162.0718487,4e-09
737162.0718726,4e-09
737162.07189649,4e-09
737162.07192043,4e-09
737162.07194433,4e-09
737162.07196821,4e-09
737162.07199209,4e-09
737162.07201598,4e-09
737162.07203986,4e-09
737162.07206377,4e-09
737162.07208766,4.1e-09
737162.07211155,4.1e-09
737162.07213544,4e-09
737162.07215933,4e-09
737162.07218325,4e-09
737162.07220713,4e-09
737162.07223103,4e-09
737162.07225492,4e-09
737162.07227882,4e-09
737162.0723027,4e-09
737162.0723266,4e-09
737162.07235049,4e-09
737162.0723744,4e-09
737162.07239829,4e-09
737162.0724222,4e-09
737162.07244606,4e-09
737162.07246995,4e-09
737162.07249385,4e-09
737162.07251775,4e-09
737162.07254164,4e-09
737162.07256554,4e-09
737162.07258948,4e-09
737162.07261337,4e-09
737162.07263726,4e-09
737162.07266113,4e-09
737162.07268507,4e-09
737162.07270895,4e-09
737162.07273286,4e-09
737162.07275676,4e-09
737162.07278064,4e-09
737162.07280455,4e-09
737162.07282844,4e-09
737162.07285234,4e-09
737162.07287624,4.1e-09
737162.07290014,4e-09
737162.07292402,4e-09
737162.07294789,4e-09
737162.07297178,4e-09
737162.07299567,4e-09
737162.07301957,4e-09
737162.07304345,4e-09
737162.07306733,4e-09
737162.07309123,4e-09
737162.07311512,4e-09
737162.073139,4e-09
737162.07316289,4e-09
737162.07318679,4e-09
737162.07321068,4e-09
737162.07323457,4e-09
737162.07325846,4e-09
737162.07328235,4e-09
737162.07330625,4e-09
737162.07333013,4e-09
737162.073354,4e-09
737162.07337789,4e-09
737162.07340178,4e-09
737162.07342569,4e-09
737162.07344957,3.9e-09
737162.07347346,3.9e-09
737162.07349735,3.9e-09
737162.07352123,4e-09
737162.0735451,3.9e-09
737162.07356898,4e-09
737162.07359288,4e-09
737162.07361679,3.9e-09
737162.07364067,3.9e-09
737162.07366461,4e-09
737162.0736885,4e-09
737162.0737124,4e-09
737162.0737363,4e-09
737162.07376017,4e-09
737162.07378409,4e-09
737162.07380796,4e-09
737162.07383186,4e-09
737162.07385575,4e-09
737162.07387965,4e-09
737162.07390353,4e-09
737162.07392743,4e-09
737162.07395135,4e-09
737162.07397524,4e-09
737162.07399914,4e-09
737162.07402304,4e-09
737162.07404694,4e-09
737162.07407082,4e-09
737162.07409473,4e-09
737162.07411862,4e-09
737162.07414252,4e-09
737162.07416641,4e-09
737162.07419029,4e-09
737162.07421418,4e-09
737162.07423809,4e-09
737162.07426198,4e-09
737162.07428587,4e-09
737162.07430977,4e-09
737162.07433366,4e-09
737162.07435756,3.9e-09
737162.07438144,4e-09
737162.0744053,4e-09
737162.07442925,3.9e-09
737162.07445318,4e-09
737162.07447708,3.9e-09
737162.07450096,4e-09
737162.07452487,4e-09
737162.07454877,3.9e-09
737162.07457266,4e-09
737162.07459655,4e-09
737162.0746205,4e-09
737162.07464439,4e-09
737162.07466826,4e-09
737162.07469216,4e-09
737162.07471608,4e-09
737162.07474001,4e-09
737162.07476389,3.9e-09
737162.07478778,4e-09
737162.0748117,4e-09
737162.07483558,4e-09
737162.07485948,4e-09
737162.07488337,4e-09
737162.07490726,4e-09
737162.07493113,4e-09
737162.07495501,4e-09
737162.07497895,4e-09
737162.07500286,4e-09
737162.07502677,4e-09
737162.07505066,4e-09
737162.07507454,4.1e-09
737162.07509844,4e-09
737162.07512233,4e-09
737162.07514624,4e-09
737162.07517013,4e-09
737162.07519402,3.9e-09
737162.07521791,4e-09
737162.07524181,4e-09
737162.07526568,4e-09
737162.07528958,4e-09
737162.07531347,4e-09
737162.07533734,3.9e-09
737162.07536123,4e-09
737162.07538513,4e-09
737162.07540905,4e-09
737162.07543299,4e-09
737162.07545688,4e-09
737162.07548078,4e-09
737162.07550466,3.9e-09
737162.07552854,3.9e-09
737162.07555243,4e-09
737162.07557633,4e-09
737162.07560022,4e-09
737162.07562411,4e-09
737162.07564803,4e-09
737162.07567192,4e-09
737162.07569581,4e-09
737162.0757197,4e-09
737162.07574361,3.9e-09
737162.07576751,4.1e-09
737162.07579146,4.1e-09
737162.07581539,4e-09
737162.07583935,4e-09
737162.07586324,4.1e-09
737162.07588713,4.1e-09
737162.07591104,4e-09
737162.07593495,4e-09
737162.07595885,4e-09
737162.07598277,4e-09
737162.07600666,4e-09
737162.0760306,4e-09
737162.0760545,4e-09
737162.07607841,4e-09
737162.07610229,4e-09
737162.07612619,4e-09
737162.07615006,4e-09
737162.07617396,4e-09
737162.07619806,4e-09
737162.07622199,4e-09
737162.07624589,4e-09
737162.07626977,4.1e-09
737162.07629366,4.1e-09
737162.07631757,4e-09
737162.07634147,4.1e-09
737162.07636537,4.1e-09
737162.07638927,4e-09
737162.07641315,4e-09
737162.07643707,4.1e-09
737162.07646096,4.1e-09
737162.07648484,4.1e-09
737162.07650873,4.1e-09
737162.07653262,4.1e-09
737162.07655649,4.1e-09
737162.07658038,4.1e-09
737162.07660429,4.1e-09
737162.07662819,4.1e-09
737162.07665213,4.1e-09
737162.07667602,4.1e-09
