737161.67805735,6.3e-09
737161.67808131,6.3e-09
737161.67810527,6.3e-09
737161.67812926,6.2e-09
737161.67815323,6.2e-09
737161.67817722,6.2e-09
737161.67820123,6.3e-09
737161.6782253,6.3e-09
737161.67824933,6.4e-09
737161.67827339,6.2e-09
737161.67829738,6.3e-09
737161.67832137,6.2e-09
737161.67834531,6.3e-09
737161.67836931,6.3e-09
737161.67839331,6.3e-09
737161.67841728,6.3e-09
737161.67844132,6.3e-09
737161.6784653,6.3e-09
737161.67848929,6.4e-09
737161.67851344,6.5e-09
737161.6785374,6.4e-09
737161.67856138,6.4e-09
737161.67858545,6.5e-09
737161.67860941,6.3e-09
737161.6786334,6.5e-09
737161.67865735,6.4e-09
737161.67868146,6.4e-09
737161.67870542,6.4e-09
737161.67872942,6.3e-09
737161.67875351,6.4e-09
737161.67877748,6.5e-09
737161.67880148,6.4e-09
737161.67882543,6.4e-09
737161.67884943,6.4e-09
737161.67887343,6.4e-09
737161.67889745,6.4e-09
737161.67892146,6.4e-09
737161.67894541,6.4e-09
737161.67896943,6.3e-09
737161.67899355,6.3e-09
737161.67901752,6.4e-09
737161.67904152,6.3e-09
737161.67906561,6.3e-09
737161.67908973,6.3e-09
737161.67911373,6.4e-09
737161.67913779,6.4e-09
737161.67916191,6.4e-09
737161.67918588,6.3e-09
737161.67921,6.4e-09
737161.67923395,6.3e-09
737161.67925804,6.4e-09
737161.679282,6.4e-09
737161.67930613,6.4e-09
737161.67933013,6.3e-09
737161.67935407,6.4e-09
737161.67937802,6.3e-09
737161.67940201,6.4e-09
737161.67942598,6.4e-09
737161.67945007,6.4e-09
737161.67947403,6.4e-09
737161.67949802,6.4e-09
737161.67952201,6.4e-09
737161.67954606,6.2e-09
737161.67957001,6.2e-09
737161.67959412,6.2e-09
737161.6796181,6.2e-09
737161.67964205,6.2e-09
737161.67966601,6.2e-09
737161.6796901,6.2e-09
737161.67971407,6.1e-09
737161.67973804,6.1e-09
737161.67976215,6.2e-09
737161.67978613,6.2e-09
737161.67981008,6.2e-09
737161.67983421,6.2e-09
737161.67985834,6.1e-09
737161.67988231,6.1e-09
737161.67990626,6.3e-09
737161.67993021,6.3e-09
737161.67995416,6.2e-09
737161.67997811,6.3e-09
737161.68000211,6.3e-09
737161.68002608,6.2e-09
737161.68005007,6.2e-09
737161.68007407,6.2e-09
737161.68009808,6.2e-09
737161.68012205,6.1e-09
737161.68014606,6.2e-09
737161.68017008,6.2e-09
737161.68019404,6.2e-09
737161.68021801,6.2e-09
737161.68024201,6.2e-09
737161.68026597,6.2e-09
737161.68029008,6.2e-09
737161.68031417,6.2e-09
737161.6803381,6.1e-09
737161.68036211,6.2e-09
737161.68038606,6.2e-09
737161.68041005,6.1e-09
737161.680434,6.1e-09
737161.68045799,6.3e-09
737161.68048207,6.4e-09
737161.68050604,6.3e-09
737161.68053006,6.3e-09
737161.680554,6.3e-09
737161.68057795,6.3e-09
737161.6806019,6.4e-09
737161.68062603,6.3e-09
737161.68065001,6.4e-09
737161.68067397,6.4e-09
737161.68069793,6.4e-09
737161.68072191,6.4e-09
737161.68074589,6.4e-09
737161.6807699,6.4e-09
737161.68079402,6.4e-09
737161.68081815,6.4e-09
737161.68084211,6.4e-09
737161.68086615,6.4e-09
737161.68089028,6.3e-09
737161.6809144,6.4e-09
737161.68093852,6.4e-09
737161.68096252,6.4e-09
737161.6809865,6.4e-09
737161.68101051,6.4e-09
737161.68103446,6.4e-09
737161.68105855,6.5e-09
737161.6810825,6.4e-09
737161.68110654,6.4e-09
737161.68113049,6.4e-09
737161.68115446,6.4e-09
737161.68117859,6.4e-09
737161.68120255,6.4e-09
737161.68122655,6.4e-09
737161.68125072,6.4e-09
737161.68127468,6.4e-09
737161.68129875,6.4e-09
737161.68132277,6.4e-09
737161.68134677,6.4e-09
737161.68137078,6.4e-09
737161.68139485,6.5e-09
737161.68141883,6.5e-09
737161.68144296,6.5e-09
737161.68146697,6.4e-09
737161.68149104,6.5e-09
737161.681515,6.4e-09
737161.68153896,6.5e-09
737161.681563,6.5e-09
737161.68158698,6.4e-09
737161.68161096,6.4e-09
737161.68163506,6.5e-09
737161.68165905,6.4e-09
737161.68168314,6.4e-09
737161.68170725,6.4e-09
737161.68173124,6.5e-09
737161.68175523,6.4e-09
737161.6817792,6.5e-09
737161.68180317,6.4e-09
737161.68182728,6.4e-09
737161.68185126,6.4e-09
737161.68187525,6.4e-09
737161.68189924,6.4e-09
737161.68192319,6.4e-09
737161.68194719,6.5e-09
737161.68197115,6.4e-09
737161.68199514,6.4e-09
737161.68201913,6.4e-09
737161.68204322,6.4e-09
737161.68206719,6.5e-09
737161.68209116,6.6e-09
737161.68211532,6.4e-09
737161.68213928,6.3e-09
737161.6821634,6.4e-09
737161.68218749,6.4e-09
737161.68221146,6.4e-09
737161.68223546,6.5e-09
737161.68225941,6.6e-09
737161.68228338,6.4e-09
737161.68230734,6.6e-09
737161.68233144,6.4e-09
737161.68235542,6.4e-09
737161.68237941,6.4e-09
737161.68240338,6.4e-09
737161.68242737,6.3e-09
737161.68245153,6.4e-09
737161.68247565,6.4e-09
737161.68249959,6.4e-09
737161.68252354,6.3e-09
737161.68254753,6.4e-09
737161.68257159,6.4e-09
737161.68259553,6.4e-09
737161.68261958,6.4e-09
737161.68264355,6.4e-09
737161.68266755,6.4e-09
737161.68269168,6.4e-09
737161.68271567,6.5e-09
737161.68273963,6.5e-09
737161.68276373,6.7e-09
737161.68278769,6.4e-09
737161.68281181,6.4e-09
737161.6828358,6.5e-09
737161.68285993,6.6e-09
737161.68288391,6.4e-09
737161.68290792,6.4e-09
737161.68293198,6.5e-09
737161.68295601,6.4e-09
737161.68297995,6.5e-09
737161.68300395,6.6e-09
737161.68302807,6.5e-09
737161.68305207,6.5e-09
737161.68307619,6.4e-09
737161.68310028,6.5e-09
737161.68312424,6.5e-09
737161.68314821,6.6e-09
737161.68317219,6.4e-09
737161.68319619,6.4e-09
737161.6832203,6.4e-09
737161.68324425,6.4e-09
737161.68326821,6.5e-09
737161.68329219,6.4e-09
737161.68331616,6.4e-09
737161.68334013,6.4e-09
737161.68336413,6.5e-09
737161.68338809,6.4e-09
737161.68341204,6.4e-09
737161.683436,6.4e-09
737161.68345998,6.4e-09
737161.68348396,6.5e-09
737161.68350806,6.5e-09
737161.68353205,6.5e-09
737161.68355603,6.5e-09
737161.68358013,6.5e-09
737161.68360409,6.4e-09
737161.68362821,6.5e-09
737161.68365223,6.6e-09
737161.68367624,6.5e-09
737161.6837002,6.5e-09
737161.68372419,6.4e-09
737161.6837483,6.4e-09
737161.68377228,6.4e-09
737161.68379627,6.4e-09
737161.68382023,6.4e-09
737161.68384435,6.4e-09
737161.68386845,6.5e-09
737161.68389243,6.5e-09
737161.68391653,6.4e-09
737161.68394051,6.5e-09
737161.68396448,6.5e-09
737161.68398852,6.5e-09
737161.68401253,6.4e-09
737161.68403654,6.5e-09
737161.68406051,6.7e-09
737161.68408461,6.4e-09
737161.68410856,6.4e-09
737161.68413272,6.5e-09
737161.68415679,6.5e-09
737161.68418076,6.5e-09
737161.68420488,6.4e-09
737161.68422902,6.5e-09
737161.68425308,6.5e-09
737161.68427706,6.6e-09
737161.68430105,6.5e-09
737161.68432519,6.4e-09
737161.68434932,6.4e-09
737161.68437333,6.4e-09
737161.68439743,6.4e-09
737161.68442155,6.5e-09
737161.68444554,6.4e-09
737161.68446953,6.5e-09
737161.68449352,6.6e-09
737161.68451752,6.4e-09
737161.6845416,6.4e-09
737161.68456565,6.4e-09
737161.68458966,6.4e-09
737161.68461368,6.5e-09
737161.68463767,6.5e-09
737161.68466164,6.6e-09
737161.68468565,6.6e-09
737161.68470959,6.8e-09
737161.6847336,6.5e-09
737161.6847577,6.6e-09
737161.68478167,6.6e-09
737161.68480566,6.5e-09
737161.68482965,6.6e-09
737161.68485365,6.5e-09
737161.68487771,6.5e-09
737161.6849017,6.6e-09
737161.6849258,6.5e-09
737161.68494975,6.7e-09
737161.68497374,6.5e-09
737161.68499772,6.6e-09
737161.68502167,6.7e-09
737161.68504576,6.3e-09
737161.68506971,6.4e-09
737161.68509366,6.5e-09
737161.68511763,6.7e-09
737161.68514172,6.5e-09
737161.68516568,6.5e-09
737161.68518972,6.5e-09
737161.68521383,6.5e-09
737161.68523784,6.6e-09
737161.68526184,6.5e-09
737161.68528581,6.5e-09
737161.68530991,6.5e-09
737161.68533395,6.5e-09
737161.68535789,6.5e-09
737161.68538185,6.5e-09
737161.68540598,6.6e-09
737161.68542993,6.5e-09
737161.68545389,6.5e-09
737161.68547786,6.5e-09
737161.68550186,6.6e-09
737161.68552584,6.5e-09
737161.68554991,6.5e-09
737161.68557389,6.4e-09
737161.68559791,6.5e-09
737161.68562194,6.4e-09
737161.68564595,6.5e-09
737161.6856699,6.7e-09
737161.68569387,6.5e-09
737161.68571782,6.5e-09
737161.68574182,6.4e-09
737161.6857658,6.5e-09
737161.68578978,6.6e-09
737161.6858139,6.4e-09
737161.68583786,6.6e-09
737161.68586182,6.4e-09
737161.68588579,6.6e-09
737161.68590979,6.6e-09
737161.68593387,6.4e-09
737161.68595782,6.4e-09
737161.68598181,6.3e-09
737161.68600591,6.4e-09
737161.68602988,6.4e-09
737161.68605385,6.3e-09
737161.68607781,6.3e-09
737161.68610183,6.5e-09
737161.68612584,6.7e-09
737161.68614984,6.4e-09
737161.6861738,6.4e-09
737161.68619779,6.4e-09
737161.68622193,6.3e-09
737161.6862459,6.5e-09
737161.68626993,6.6e-09
737161.68629396,6.4e-09
737161.68631795,6.5e-09
737161.68634205,6.6e-09
737161.68636601,6.5e-09
737161.68638998,6.6e-09
737161.68641397,6.4e-09
737161.68643794,6.5e-09
737161.68646191,6.7e-09
737161.68648591,6.6e-09
737161.68650994,6.6e-09
737161.68653392,6.7e-09
737161.68655789,6.5e-09
737161.68658187,6.6e-09
737161.68660584,6.6e-09
737161.68662984,6.5e-09
737161.68665381,6.5e-09
737161.68667792,6.5e-09
737161.68670187,6.5e-09
737161.686726,6.6e-09
737161.68674999,6.5e-09
737161.68677403,6.6e-09
737161.68679802,6.6e-09
737161.68682201,6.7e-09
737161.68684609,6.5e-09
737161.68687015,6.4e-09
737161.68689431,6.5e-09
737161.68691826,6.6e-09
737161.68694238,6.5e-09
737161.68696634,6.4e-09
737161.68699031,6.5e-09
737161.68701429,6.6e-09
737161.68703824,6.6e-09
737161.68706238,6.5e-09
737161.68708647,6.6e-09
737161.68711049,6.5e-09
737161.68713443,6.5e-09
737161.68715843,6.5e-09
737161.68718242,6.5e-09
737161.68720642,6.7e-09
737161.68723051,6.7e-09
737161.68725446,6.7e-09
737161.68727844,6.6e-09
737161.68730241,6.6e-09
737161.68732637,6.6e-09
737161.68735037,6.6e-09
737161.68737435,6.6e-09
737161.68739836,6.6e-09
737161.68742233,6.6e-09
737161.6874463,6.6e-09
737161.6874703,6.6e-09
737161.68749429,6.5e-09
737161.68751843,6.7e-09
737161.68754243,6.6e-09
737161.68756655,6.5e-09
737161.68759067,6.5e-09
737161.68761465,6.5e-09
737161.68763866,6.7e-09
737161.68766265,6.5e-09
737161.68768663,6.7e-09
737161.68771064,6.7e-09
737161.68773463,6.5e-09
737161.6877587,6.7e-09
737161.68778275,6.5e-09
737161.68780674,6.5e-09
737161.68783086,6.5e-09
737161.68785484,6.7e-09
737161.6878789,6.6e-09
737161.68790289,6.5e-09
737161.68792686,6.6e-09
737161.68795097,6.6e-09
737161.68797509,6.5e-09
737161.68799907,6.5e-09
737161.6880231,6.5e-09
737161.68804706,6.6e-09
737161.68807119,6.5e-09
737161.68809513,6.6e-09
737161.68811912,6.6e-09
737161.68814319,6.5e-09
737161.6881672,6.6e-09
737161.68819119,6.6e-09
737161.68821521,6.6e-09
737161.6882392,6.5e-09
737161.68826316,6.7e-09
737161.68828723,6.6e-09
737161.6883112,6.7e-09
737161.68833521,6.5e-09
737161.68835921,6.5e-09
737161.68838322,6.7e-09
737161.68840731,6.7e-09
737161.68843127,6.5e-09
737161.68845541,6.5e-09
737161.68847939,6.7e-09
737161.68850334,6.6e-09
737161.68852735,6.5e-09
737161.6885513,6.6e-09
737161.68857525,6.5e-09
737161.68859921,6.5e-09
737161.68862316,6.5e-09
737161.68864713,6.6e-09
737161.68867112,6.7e-09
737161.68869525,6.4e-09
737161.68871922,6.4e-09
737161.68874324,6.4e-09
737161.68876722,6.3e-09
737161.68879119,6.4e-09
737161.68881514,6.3e-09
737161.6888391,6.4e-09
737161.68886317,6.6e-09
737161.68888727,6.5e-09
737161.68891122,6.6e-09
737161.68893531,6.5e-09
737161.68895928,6.3e-09
737161.68898326,6.6e-09
737161.68900722,6.5e-09
737161.68903117,6.5e-09
737161.68905514,6.5e-09
737161.68907912,6.3e-09
737161.68910324,6.4e-09
737161.68912723,6.7e-09
737161.68915119,6.6e-09
737161.68917522,6.4e-09
737161.68919933,6.5e-09
737161.68922341,6.4e-09
737161.68924753,6.6e-09
737161.68927152,6.4e-09
737161.68929565,6.6e-09
737161.6893197,6.7e-09
737161.68934378,6.4e-09
737161.68936777,6.4e-09
737161.68939189,6.6e-09
737161.68941591,6.4e-09
737161.68943998,6.6e-09
737161.68946398,6.5e-09
737161.68948797,6.7e-09
737161.68951201,6.4e-09
737161.68953597,6.6e-09
737161.68956006,6.5e-09
737161.68958402,6.5e-09
737161.68960802,6.7e-09
737161.68963205,6.7e-09
737161.68965605,6.5e-09
737161.68968003,6.5e-09
737161.68970403,6.5e-09
737161.68972803,6.5e-09
737161.68975201,6.5e-09
737161.68977604,6.5e-09
737161.68980016,6.4e-09
737161.68982416,6.5e-09
737161.68984829,6.4e-09
737161.68987227,6.4e-09
737161.68989626,6.4e-09
737161.68992038,6.4e-09
737161.68994436,6.4e-09
737161.68996834,6.6e-09
737161.68999236,6.4e-09
737161.69001635,6.4e-09
737161.69004034,6.3e-09
737161.69006429,6.4e-09
737161.69008826,6.6e-09
737161.69011222,6.6e-09
737161.69013628,6.5e-09
737161.69016038,6.7e-09
737161.69018434,6.4e-09
737161.69020844,6.4e-09
737161.6902324,6.4e-09
737161.6902565,6.5e-09
737161.69028047,6.6e-09
737161.69030446,6.4e-09
737161.69032845,6.3e-09
737161.6903524,6.5e-09
737161.69037635,6.5e-09
737161.69040049,6.6e-09
737161.69042446,6.4e-09
737161.69044845,6.4e-09
737161.69047255,6.3e-09
737161.69049667,6.6e-09
737161.69052061,6.4e-09
737161.69054458,6.5e-09
737161.69056855,6.4e-09
737161.69059253,6.6e-09
737161.69061649,6.5e-09
737161.69064044,6.5e-09
737161.69066444,6.4e-09
737161.69068841,6.6e-09
737161.69071251,6.7e-09
737161.69073647,6.4e-09
737161.69076047,6.6e-09
737161.69078444,6.4e-09
737161.69080853,6.4e-09
737161.69083263,6.4e-09
737161.69085671,6.5e-09
737161.69088069,6.4e-09
737161.69090483,6.5e-09
737161.69092878,6.6e-09
737161.6909528,6.6e-09
737161.69097683,6.4e-09
737161.6910009,6.4e-09
737161.69102492,6.6e-09
737161.69104897,6.4e-09
737161.69107303,6.5e-09
737161.69109712,6.6e-09
737161.69112117,6.4e-09
737161.69114515,6.4e-09
737161.69116913,6.4e-09
737161.69119322,6.4e-09
737161.69121723,6.5e-09
737161.69124125,6.4e-09
737161.69126522,6.6e-09
737161.69128925,6.6e-09
737161.69131328,6.5e-09
737161.69133731,6.6e-09
737161.69136128,6.5e-09
737161.69138525,6.7e-09
737161.69140926,6.3e-09
737161.69143324,6.5e-09
737161.6914572,6.4e-09
737161.69148132,6.5e-09
737161.69150528,6.6e-09
737161.69152926,6.4e-09
737161.69155324,6.5e-09
737161.69157733,6.4e-09
737161.69160131,6.4e-09
737161.69162536,6.3e-09
737161.69164933,6.6e-09
737161.69167328,6.7e-09
737161.69169725,6.6e-09
737161.6917212,6.5e-09
737161.69174517,6.5e-09
737161.69176917,6.4e-09
737161.69179326,6.3e-09
737161.69181723,6.3e-09
737161.69184133,6.5e-09
737161.69186531,6.5e-09
737161.69188931,6.5e-09
737161.69191329,6.5e-09
737161.69193727,6.5e-09
737161.69196126,6.5e-09
737161.69198537,6.5e-09
737161.69200949,6.4e-09
737161.69203347,6.5e-09
737161.69205759,6.5e-09
737161.6920816,6.4e-09
737161.69210561,6.4e-09
737161.69212973,6.4e-09
737161.69215385,6.5e-09
737161.69217786,6.5e-09
737161.69220183,6.4e-09
737161.69222584,6.3e-09
737161.69224993,6.5e-09
737161.69227388,6.3e-09
737161.69229799,6.3e-09
737161.69232207,6.3e-09
737161.69234603,6.4e-09
737161.69237001,6.4e-09
737161.692394,6.3e-09
737161.69241799,6.3e-09
737161.69244211,6.3e-09
737161.69246623,6.5e-09
737161.69249035,6.3e-09
737161.69251434,6.3e-09
737161.69253833,6.4e-09
737161.6925623,6.3e-09
737161.69258631,5.1e-09
737161.69261031,6.5e-09
737161.69263429,6.4e-09
737161.69265843,6.5e-09
737161.69268256,6.5e-09
737161.69270654,6.4e-09
737161.69273049,6.4e-09
737161.69275458,6.3e-09
737161.69277855,6.3e-09
737161.69280252,6.4e-09
737161.69282652,6.6e-09
737161.69285051,6.4e-09
737161.69287462,6.4e-09
737161.69289861,6.3e-09
737161.69292271,6.3e-09
737161.6929467,6.4e-09
737161.69297067,6.5e-09
737161.69299464,6.5e-09
737161.69301877,6.4e-09
737161.69304286,6.4e-09
737161.6930669,6.4e-09
737161.69309103,6.3e-09
737161.69311501,6.3e-09
737161.69313914,6.3e-09
737161.69316311,6.5e-09
737161.69318723,6.5e-09
737161.69321135,6.3e-09
737161.69323532,6.3e-09
737161.69325932,6.4e-09
737161.69328345,6.4e-09
737161.69330742,5e-09
737161.69333139,6.4e-09
737161.69335534,6.3e-09
737161.69337929,6.4e-09
737161.6934034,6.3e-09
737161.6934274,6.4e-09
737161.69345139,6.4e-09
737161.69347539,6.3e-09
737161.69349943,6.3e-09
737161.6935234,6.4e-09
737161.69354738,6.4e-09
737161.69357135,6.4e-09
737161.69359538,6.3e-09
737161.69361942,6.3e-09
737161.69364347,6.5e-09
737161.69366747,6.4e-09
737161.69369149,6.3e-09
737161.69371547,6.3e-09
737161.69373947,6.3e-09
737161.69376346,6.3e-09
737161.69378745,6.6e-09
737161.69381152,6.4e-09
737161.69383551,6.5e-09
737161.6938595,6.4e-09
737161.69388348,6.1e-09
737161.69390755,6.2e-09
737161.6939316,6.2e-09
737161.69395575,6.4e-09
737161.69397976,6.3e-09
737161.69400373,6.2e-09
737161.69402785,6.3e-09
737161.69405185,6.3e-09
737161.69407584,6.3e-09
737161.69409983,6.4e-09
737161.69412396,6.3e-09
737161.69414795,6.5e-09
737161.69417198,5.9e-09
737161.69419603,6.4e-09
737161.69422,6.4e-09
737161.69424399,6.4e-09
737161.69426811,6.6e-09
737161.69429214,6.5e-09
737161.69431612,6.4e-09
737161.69434013,6.5e-09
737161.69436424,6.4e-09
737161.69438818,6.5e-09
737161.69441213,6.4e-09
737161.69443609,6.4e-09
737161.69446009,6.4e-09
737161.69448407,6.4e-09
737161.69450804,6.5e-09
737161.69453201,6.4e-09
737161.69455597,6.4e-09
737161.69457999,6.4e-09
737161.69460397,6.3e-09
737161.6946281,6.4e-09
737161.69465219,6.3e-09
737161.69467631,6.5e-09
737161.69470027,6.5e-09
737161.69472439,6.5e-09
737161.69474836,6.5e-09
737161.69477235,6.4e-09
737161.69479634,6.5e-09
737161.69482034,6.5e-09
737161.69484439,6.5e-09
737161.69486846,6.5e-09
737161.69489241,6.5e-09
737161.69491649,6.4e-09
737161.69494047,6.5e-09
737161.69496446,6.5e-09
737161.69498859,6.4e-09
737161.69501255,6.5e-09
737161.69503666,6.4e-09
737161.69506065,6.4e-09
737161.69508465,6.6e-09
737161.69510876,6.4e-09
737161.69513272,6.5e-09
737161.69515669,6.6e-09
737161.69518082,6.4e-09
737161.69520479,6.4e-09
737161.6952288,6.5e-09
737161.69525282,6.5e-09
737161.69527681,6.3e-09
737161.69530089,6.6e-09
737161.69532485,6.6e-09
737161.69534899,6.5e-09
737161.69537299,6.4e-09
737161.69539698,6.5e-09
737161.69542095,6.6e-09
737161.69544492,6.4e-09
737161.69546888,6.6e-09
737161.69549297,6.5e-09
737161.69551708,6.5e-09
737161.69554104,6.5e-09
737161.695565,6.4e-09
737161.69558896,6.4e-09
737161.69561295,6.4e-09
737161.69563693,6.5e-09
737161.69566088,6.4e-09
737161.69568486,6.5e-09
737161.69570881,6.4e-09
737161.69573279,6.4e-09
737161.69575676,6.3e-09
737161.69578072,6.4e-09
737161.69580469,6.4e-09
737161.69582881,6.4e-09
737161.69585293,6.4e-09
737161.69587691,6.4e-09
737161.69590091,6.6e-09
737161.69592501,6.6e-09
737161.69594911,6.7e-09
737161.69597324,6.5e-09
737161.69599727,6.3e-09
737161.69602124,6.3e-09
737161.69604524,6.3e-09
737161.69606922,6.5e-09
737161.69609319,6.4e-09
737161.69611733,6.5e-09
737161.69614128,6.4e-09
737161.69616528,6.4e-09
737161.69618926,6.4e-09
737161.69621323,6.5e-09
737161.69623733,6.4e-09
737161.69626128,6.5e-09
737161.69628524,6.5e-09
737161.69630934,6.4e-09
737161.69633334,6.4e-09
737161.69635733,6.3e-09
737161.69638128,6.4e-09
737161.69640538,6.6e-09
737161.69642935,6.4e-09
737161.69645334,6.4e-09
737161.69647734,6.4e-09
737161.69650144,6.5e-09
737161.69652543,6.4e-09
737161.69654944,6.4e-09
737161.69657351,6.4e-09
737161.6965976,6.4e-09
737161.69662156,6.5e-09
737161.69664551,6.6e-09
737161.69666948,6.4e-09
737161.69669344,6.3e-09
737161.69671743,6.3e-09
737161.6967415,6.4e-09
737161.6967655,6.6e-09
737161.69678961,6.5e-09
737161.69681373,6.6e-09
737161.69683772,6.4e-09
737161.69686177,6.3e-09
737161.69688573,6.4e-09
737161.69690969,6.6e-09
737161.69693362,6.6e-09
737161.69695758,6.4e-09
737161.69698154,6.4e-09
737161.69700566,6.6e-09
737161.69702965,6.7e-09
737161.69705362,6.5e-09
737161.69707762,6.5e-09
737161.69710157,6.6e-09
737161.69712557,6.4e-09
737161.69714956,6.5e-09
737161.69717366,6.4e-09
737161.69719762,6.4e-09
737161.69722157,6.3e-09
737161.69724559,6.4e-09
737161.69726957,6.4e-09
737161.69729359,6.4e-09
737161.6973176,5.7e-09
737161.69734159,5.2e-09
737161.69736558,5.9e-09
737161.69738956,4.3e-09
737161.69741354,6.1e-09
737161.69743752,6.2e-09
737161.69746152,6.2e-09
737161.69748547,6.2e-09
737161.69750943,6.2e-09
737161.69753343,6.2e-09
737161.6975574,6.1e-09
737161.69758137,6.1e-09
737161.69760547,6.3e-09
737161.69762947,6.1e-09
737161.69765345,6.2e-09
737161.69767743,6.1e-09
737161.69770145,6.1e-09
737161.69772553,6.1e-09
737161.69774963,6.1e-09
737161.6977736,6.2e-09
737161.69779758,6.1e-09
737161.69782169,6.2e-09
737161.69784565,6.2e-09
737161.69786965,6.1e-09
737161.69789361,6.3e-09
737161.69791771,6.2e-09
737161.69794168,6.2e-09
737161.69796581,6.3e-09
737161.69798985,6.3e-09
737161.69801381,6.2e-09
737161.69803791,6.1e-09
737161.69806186,6.2e-09
737161.69808593,6.2e-09
737161.69811007,6.3e-09
737161.69813405,6.2e-09
737161.6981581,6.2e-09
737161.69818222,6.2e-09
737161.6982062,6.2e-09
737161.69823019,6.2e-09
737161.69825432,6.2e-09
737161.69827831,6.3e-09
737161.69830236,6.2e-09
737161.69832632,6.3e-09
737161.69835031,6.1e-09
737161.69837429,6.1e-09
737161.69839824,6.2e-09
737161.69842226,6.2e-09
737161.69844628,6.3e-09
737161.69847025,6.4e-09
737161.69849422,6.2e-09
737161.69851821,6.2e-09
737161.69854231,6.2e-09
737161.6985663,6.4e-09
737161.69859029,6.4e-09
737161.69861427,6.3e-09
737161.69863826,6.2e-09
737161.69866226,6.1e-09
737161.69868625,6e-09
737161.69871023,6e-09
737161.69873424,6e-09
737161.69875832,6.3e-09
737161.69878228,6.1e-09
737161.69880628,6.2e-09
737161.69883023,6.2e-09
737161.69885419,6.3e-09
737161.69887815,6.1e-09
737161.69890212,6e-09
737161.69892618,5.9e-09
737161.69895027,6.1e-09
737161.69897426,6.1e-09
737161.69899824,6.2e-09
737161.69902225,6e-09
737161.6990462,6.1e-09
737161.69907019,6.2e-09
737161.69909416,6e-09
737161.69911817,6.1e-09
737161.69914215,6e-09
737161.69916626,6.1e-09
737161.69919022,5.9e-09
737161.69921418,6e-09
737161.69923821,6e-09
737161.69926222,6e-09
737161.69928623,6.2e-09
737161.69931023,6.1e-09
737161.69933431,5.9e-09
737161.69935831,6e-09
737161.69938228,6e-09
737161.69940638,6e-09
737161.69943036,6.1e-09
737161.69945435,6e-09
737161.69947833,6.2e-09
737161.69950231,6.3e-09
737161.6995263,6.2e-09
737161.69955029,6.2e-09
737161.69957426,6.2e-09
737161.69959823,6.1e-09
737161.6996222,6.1e-09
737161.69964622,6.2e-09
737161.69967021,6.2e-09
737161.69969421,6.1e-09
737161.69971821,6.3e-09
737161.69974234,6.1e-09
737161.69976634,6.2e-09
737161.69979035,6.2e-09
737161.69981434,6.1e-09
737161.69983845,6e-09
737161.69986242,6.1e-09
737161.69988655,6.4e-09
737161.69991053,6.2e-09
737161.69993454,6.1e-09
737161.69995867,6.2e-09
737161.69998273,6.2e-09
737161.70000682,6.2e-09
737161.70003083,6.3e-09
737161.70005483,6.3e-09
737161.70007881,6.1e-09
737161.70010291,6.1e-09
737161.70012687,6.1e-09
737161.70015083,6e-09
737161.70017481,6.3e-09
737161.70019884,6.2e-09
737161.70022284,6.3e-09
737161.70024683,6.3e-09
737161.70027082,6.4e-09
737161.70029479,6.2e-09
737161.7003188,6.1e-09
737161.70034277,6.2e-09
737161.70036675,6.1e-09
737161.70039073,6.3e-09
737161.70041473,6.2e-09
737161.70043872,6.3e-09
737161.70046266,6.3e-09
737161.70048662,6.1e-09
737161.70051058,6.2e-09
737161.70053468,6.3e-09
737161.70055863,6.4e-09
737161.70058262,6.3e-09
737161.70060671,6.3e-09
737161.70063071,6.2e-09
737161.70065471,6.3e-09
737161.70067874,6.3e-09
737161.70070272,6.5e-09
737161.70072686,6.3e-09
737161.70075083,6.4e-09
737161.70077483,6.3e-09
737161.7007988,6.4e-09
737161.70082281,6.5e-09
737161.70084681,6.5e-09
737161.70087083,6.4e-09
737161.70089479,6.4e-09
737161.70091892,6.5e-09
737161.70094289,6.3e-09
737161.70096687,6.5e-09
737161.70099086,6.4e-09
737161.701015,6.4e-09
737161.70103896,6.3e-09
737161.70106297,6.3e-09
737161.70108697,6.6e-09
737161.70111091,6.3e-09
737161.70113505,6.4e-09
737161.70115903,6.3e-09
737161.70118304,6.2e-09
737161.70120704,6.3e-09
737161.70123101,6.2e-09
737161.70125513,6.3e-09
737161.70127909,6.4e-09
737161.70130307,6.3e-09
737161.70132708,6.5e-09
737161.70135109,5.7e-09
737161.7013752,5.8e-09
737161.70139918,5.9e-09
737161.70142319,5.9e-09
737161.70144715,5.9e-09
737161.70147111,5.8e-09
737161.7014951,6.1e-09
737161.70151917,6e-09
737161.70154315,6.1e-09
737161.70156712,6e-09
737161.70159111,6e-09
737161.70161519,6e-09
737161.70163924,6e-09
737161.70166324,6e-09
737161.7016873,6.1e-09
737161.70171135,6.1e-09
737161.70173535,6.1e-09
737161.70175933,6.1e-09
737161.70178345,6.1e-09
737161.7018076,6.1e-09
737161.7018316,5.6e-09
737161.70185569,6.2e-09
737161.70187984,6.2e-09
737161.70190381,6.3e-09
737161.70192781,6.3e-09
737161.70195184,6.3e-09
737161.70197587,6.3e-09
737161.7019999,6.2e-09
737161.70202391,6.2e-09
737161.70204803,6.4e-09
737161.70207203,6.3e-09
737161.70209598,6.3e-09
737161.70211998,6.3e-09
737161.70214395,5.5e-09
